,mL,UV 1_280,UV 2_254,UV 3_0,xUV cell path length,Cond,Conc B,pH,System flow,Sample flow,PreC pressure,System pressure,Sample pressure,Run Log,Fractions,Injection
2815,22.54420580151367,0.5016521215438843,0.6025726646184921,0.0,0.20000000298023224,0.8146376609802246,0.0,8.70765315161811,0.5000007152557373,0.0,0.17417640487353006,0.1777225285768509,0.015336216427385807,,,
2816,22.55419458630371,0.5023464560508728,0.6038528800010681,0.0,0.20000000298023224,0.814654141664505,0.0,8.707647442817688,0.5000007152557373,0.0,0.1747410148382187,0.17663802206516266,0.015735808139046032,,,
2817,22.563347952392576,0.5006068348884583,0.6066924214363099,0.0,0.20000000298023224,0.814639613032341,0.0,8.707599427964952,0.5000007152557373,0.0,0.17235882952809334,0.17729419842362404,0.016118678264319897,,,
2818,22.573338644531248,0.503839835524559,0.608065414428711,0.0,0.20000000298023224,0.814712643623352,0.0,8.707642793655396,0.5000007152557373,0.0,0.17421590785185495,0.1767265498638153,0.0160918856660525,,,
2819,22.582484381225584,0.5022754073143005,0.609102725982666,0.0,0.20000000298023224,0.8146014213562012,0.0,8.707768440246582,0.5000007152557373,0.0,0.17444603145122528,0.1763763427734375,0.01584214484319091,,,
2820,22.59251322033691,0.49481040239334106,0.6042349934577942,0.0,0.20000000298023224,0.8146408796310425,0.0,8.70778359307183,0.5000007152557373,0.0,0.17396723727385202,0.17534025013446808,0.01563050039112568,,,
2821,22.603364126708982,0.49090441316366196,0.6011412739753723,0.0,0.20000000298023224,0.8146569132804871,0.0,8.707699060440063,0.5000007152557373,0.0,0.17414909414947033,0.1763923540711403,0.015272064548399713,,,
2822,22.612521307495115,0.48914453387260437,0.6004058003425599,0.0,0.20000000298023224,0.8147621154785156,0.0,8.707705285814074,0.5000007152557373,0.0,0.17528977990150452,0.17667730152606964,0.014563140692189336,,,
2823,22.62250818493652,0.4874159097671509,0.6006798863410949,0.0,0.20000000298023224,0.8147766590118408,0.0,8.707681775093079,0.5000007152557373,0.0,0.17447165151437125,0.1774430274963379,0.015155128203332424,,,
2824,22.63166155102539,0.49233750998973846,0.6025825381278992,0.0,0.20000000298023224,0.8147911727428436,0.0,8.70764234330919,0.5000007152557373,0.0,0.1744982823729515,0.1771291010081768,0.015209948178380728,,,
2825,22.64164461376953,0.5003982186317444,0.6051750034093857,0.0,0.20000000298023224,0.8148534446954727,0.0,8.707672119140625,0.5000007152557373,0.0,0.17445307804478538,0.17669333145022392,0.01457529773728715,,,
2826,22.652533667114255,0.5038439631462097,0.6053221424420675,0.0,0.20000000298023224,0.8148175477981567,0.0,8.707633256912231,0.5000007152557373,0.0,0.1742509864270687,0.17664986848831177,0.015084068290889263,,,
2827,22.66169084790039,0.5057130455970764,0.6030789613723755,0.0,0.20000000298023224,0.8148080507914225,0.0,8.707688649495443,0.5000007152557373,0.0,0.17534416251712376,0.17638572057088217,0.01474604825489223,,,
2828,22.671677725341794,0.5091778934001923,0.6041831851005555,0.0,0.20000000298023224,0.8146508187055588,0.0,8.707723140716553,0.5000007152557373,0.0,0.1724200795094172,0.17690329253673553,0.014451981522142887,,,
2829,22.68083681347656,0.5079261660575867,0.6059930801391602,0.0,0.20000000298023224,0.8146148025989532,0.0,8.707609494527182,0.5000007152557373,0.0,0.17406587302684784,0.1762457713484764,0.014156556222587824,,,
2830,22.690816061523435,0.5072982907295227,0.609926700592041,0.0,0.20000000298023224,0.8146871328353882,0.0,8.707575798034668,0.5000007152557373,0.0,0.17417526410685646,0.17628835886716843,0.013778834293286005,,,
2831,22.700032370117185,0.5084671974182129,0.6112591624259949,0.0,0.20000000298023224,0.8148118257522583,0.0,8.707534790039062,0.5000007152557373,0.0,0.1740738730877638,0.17784232646226883,0.01391292514745146,,,
2832,22.71085848095703,0.5115721225738525,0.609233632683754,0.0,0.20000000298023224,0.8146723111470541,0.0,8.707552062140572,0.5000007152557373,0.0,0.17386904027726915,0.17610056698322296,0.014425861649215221,,,
2833,22.720845358398435,0.5121400356292725,0.6114938735961915,0.0,0.20000000298023224,0.8146612644195557,0.0,8.707521200180054,0.5000007152557373,0.0,0.17477455735206604,0.17698992043733597,0.013921255866686503,,,
2834,22.730000631835935,0.5124649405479431,0.6109189748764038,0.0,0.20000000298023224,0.8146125078201294,0.0,8.707559479607475,0.5000007152557373,0.0,0.17480084113776684,0.17743811011314392,0.01408463204279542,,,
2835,22.739991323974607,0.5127268582582474,0.614865243434906,0.0,0.20000000298023224,0.8147920817136765,0.0,8.707499027252197,0.5000007152557373,0.0,0.17464515070120493,0.17650122940540314,0.014864199484388033,,,
2836,22.749138968017576,0.5104531049728394,0.6198567152023315,0.0,0.20000000298023224,0.8148579597473145,0.0,8.707318094041613,0.5000007152557373,0.0,0.17448368668556213,0.1764521300792694,0.015535775106400251,,,
2837,22.75919832470703,0.5027877688407898,0.6172951459884644,0.0,0.20000000298023224,0.8147734999656677,0.0,8.70744154188368,0.5000007152557373,0.0,0.17395284275213876,0.17622119188308716,0.01520403019256062,,,
2838,22.770020620849607,0.5020509958267212,0.6118801832199097,0.0,0.20000000298023224,0.8148243874311447,0.0,8.707245111465454,0.5000007152557373,0.0,0.17496507801115513,0.176433227956295,0.014720223740571074,,,
2839,22.779175894287107,0.4989178776741028,0.6100391983985901,0.0,0.20000000298023224,0.8147622346878052,0.0,8.707310252719456,0.5000007152557373,0.0,0.17265641689300537,0.17680618166923523,0.014081386150792241,,,
2840,22.789162771728513,0.5011984705924988,0.6079302430152893,0.0,0.20000000298023224,0.8147759437561035,0.0,8.707278728485107,0.5000007152557373,0.0,0.17420122027397156,0.1766972839832306,0.014226223445600934,,,
2841,22.798318045166013,0.5040900707244873,0.6088930606842041,0.0,0.20000000298023224,0.8147975653409958,0.0,8.707336213853624,0.5000007152557373,0.0,0.1740395650267601,0.17673296853899956,0.014271120307967067,,,
2842,22.808369772460935,0.5037612617015839,0.6130597591400146,0.0,0.20000000298023224,0.8147106021642685,0.0,8.707155227661133,0.5000007152557373,0.0,0.17389278444978926,0.1788686215877533,0.014295587730076578,,,
2843,22.819184439208982,0.5052983164787292,0.612969974676768,0.0,0.20000000298023224,0.8146324157714844,0.0,8.707234144210815,0.5000007152557373,0.0,0.17492862790822983,0.17723938822746277,0.014646668918430805,,,
2844,22.828347342041013,0.5076393683751425,0.6156503558158875,0.0,0.20000000298023224,0.8146661718686422,0.0,8.707103411356607,0.5000007152557373,0.0,0.17452864348888397,0.1769407590230306,0.014829948078840971,,,
2845,22.838345663574216,0.5097337514162064,0.6188402056694031,0.0,0.20000000298023224,0.8147426545619965,0.0,8.707202434539795,0.5000007152557373,0.0,0.1749954554769728,0.1770736239850521,0.014113829160730043,,,
2846,22.84752382519531,0.5105534493923187,0.6188044905662536,0.0,0.20000000298023224,0.8146758377552032,0.0,8.707184473673502,0.5000007152557373,0.0,0.17451925948262215,0.17642292380332947,0.014072888530790806,,,
2847,22.857510702636716,0.5115900039672852,0.6209052205085754,0.0,0.20000000298023224,0.8145290613174438,0.0,8.70728063583374,0.5000007152557373,0.0,0.17443064351876578,0.17603807896375656,0.013952858125170072,,,
2848,22.866734640624998,0.5093928575515747,0.6214455962181091,0.0,0.20000000298023224,0.8145936727523804,0.0,8.707155227661133,0.5000007152557373,0.0,0.17386231943964958,0.17599864304065704,0.01454922161065042,,,
2849,22.877556936767576,0.5103379090627035,0.6189137101173401,0.0,0.20000000298023224,0.8145813941955566,0.0,8.70715766482883,0.5000007152557373,0.0,0.17487436367405784,0.17667841414610544,0.01407272182404995,,,
2850,22.887539999511716,0.5105431973934174,0.6152172327041626,0.0,0.20000000298023224,0.8146390914916992,0.0,8.70717442035675,0.5000007152557373,0.0,0.17310859262943268,0.17618536204099655,0.013869302657743296,,,
2851,22.896695272949216,0.5130924433469772,0.6191563844680786,0.0,0.20000000298023224,0.8147118240594864,0.0,8.70715077718099,0.5000007152557373,0.0,0.17405560985207558,0.17647698894143105,0.01358791720122099,,,
2852,22.906682150390623,0.5146159678697586,0.6158746361732483,0.0,0.20000000298023224,0.8146930634975433,0.0,8.707127332687378,0.5000007152557373,0.0,0.1742358754078547,0.17731230333447456,0.013751780303816,,,
2853,22.915906088378904,0.513568639755249,0.6148210167884827,0.0,0.20000000298023224,0.8146584033966064,0.0,8.707041528489855,0.5000007152557373,0.0,0.1738606095314026,0.17911912500858307,0.01349486573599279,,,
2854,22.92589296582031,0.5137854814529419,0.6189141571521759,0.0,0.20000000298023224,0.8145148158073425,0.0,8.7069943745931,0.5000007152557373,0.0,0.17495873073736826,0.17668193578720093,0.013706372016006045,,,
2855,22.93671526196289,0.5137342363595963,0.6148123741149902,0.0,0.20000000298023224,0.8146026581525803,0.0,8.706943988800049,0.5000007152557373,0.0,0.17394091747701168,0.1775120049715042,0.01379512395295832,,,
2856,22.94585146191406,0.5131009817123413,0.6152454614639282,0.0,0.20000000298023224,0.8146363496780396,0.0,8.706889470418295,0.5000007152557373,0.0,0.17454741895198822,0.17679350078105927,0.01368385786190629,,,
2857,22.95582689526367,0.5099734663963318,0.616888451576233,0.0,0.20000000298023224,0.8145865797996521,0.0,8.706884503364563,0.5000007152557373,0.0,0.17424633767869738,0.17571932077407837,0.013342710004912483,,,
2858,22.964978354003904,0.5067006945610046,0.6137444734573364,0.0,0.20000000298023224,0.8147340416908264,0.0,8.706765916612413,0.5000007152557373,0.0,0.174340158700943,0.17600110173225403,0.012869219528511167,,,
2859,22.97503389599609,0.5042451620101929,0.6058745235204697,0.0,0.20000000298023224,0.8147435784339905,0.0,8.706727981567383,0.5000007152557373,0.0,0.17396556006537545,0.17478851974010468,0.012746193135778109,,,
2860,22.98585619213867,0.4990202784538269,0.6040337483088175,0.0,0.20000000298023224,0.81467205286026,0.0,8.70669162273407,0.5000007152557373,0.0,0.17418088018894196,0.17698194086551666,0.013011030852794647,,,
2861,22.995015280273435,0.499173363049825,0.6015233397483826,0.0,0.20000000298023224,0.8146255016326904,0.0,8.706642468770346,0.5000007152557373,0.0,0.1734000179502699,0.176405131816864,0.013334961258806288,,,
2862,23.00499452832031,0.5004565417766571,0.5998298525810242,0.0,0.20000000298023224,0.8147924840450287,0.0,8.706589698791504,0.5000007152557373,0.0,0.17419759929180145,0.17639482393860817,0.013331249666710695,,,
2863,23.01414980175781,0.5022966265678406,0.6046125888824463,0.0,0.20000000298023224,0.8148729205131531,0.0,8.706685066223145,0.5000007152557373,0.0,0.17389683052897453,0.17697768658399582,0.012987043708562851,,,
2864,23.024201529052732,0.5029747784137726,0.6018192172050476,0.0,0.20000000298023224,0.8147913217544556,0.0,8.706559777259827,0.5000007152557373,0.0,0.17425434788068137,0.17928653210401535,0.013177559711039066,,,
2865,23.033360617187498,0.5048564374446869,0.5999780495961508,0.0,0.20000000298023224,0.8146711885929108,0.0,8.706628799438477,0.5000007152557373,0.0,0.17532619461417198,0.17686501145362854,0.01330083073116839,,,
2866,23.044182913330076,0.5074827273686727,0.5995121896266937,0.0,0.20000000298023224,0.8147309223810831,0.0,8.706461164686415,0.5000007152557373,0.0,0.1745599690410826,0.17719466984272003,0.014316707849502563,,,
2867,23.05415453198242,0.509452760219574,0.5998852372169494,0.0,0.20000000298023224,0.8146691024303436,0.0,8.706555008888245,0.5000007152557373,0.0,0.17464783787727356,0.17734678089618683,0.015293354065053992,,,
2868,23.06330980541992,0.5103184133768082,0.6058805346488952,0.0,0.20000000298023224,0.8145480006933212,0.0,8.706521564059788,0.5000007152557373,0.0,0.17434348165988922,0.17682526633143425,0.014829162391833961,,,
2869,23.07329286816406,0.5077110677957535,0.6056078672409058,0.0,0.20000000298023224,0.814528152346611,0.0,8.70659065246582,0.5000007152557373,0.0,0.17443241675694784,0.17654050141572952,0.014817891642451286,,,
2870,23.08251680615234,0.5027196407318115,0.6061583161354065,0.0,0.20000000298023224,0.814601719379425,0.0,8.706638971964518,0.5000007152557373,0.0,0.17365635186433792,0.17468738555908203,0.014570273691788316,,,
2871,23.092503683593748,0.5004227757453918,0.6074539721012115,0.0,0.20000000298023224,0.8145800828933716,0.0,8.706489457024468,0.5000007152557373,0.0,0.17343967656294504,0.17617595195770264,0.0144001722542776,,,
2872,23.103325979736326,0.49981681257486343,0.6042283773422241,0.0,0.20000000298023224,0.8146564960479736,0.0,8.706528902053833,0.5000007152557373,0.0,0.17358911596238613,0.17685967683792114,0.014314506099455886,,,
2873,23.11247743847656,0.5003796219825745,0.6030915379524231,0.0,0.20000000298023224,0.8145585060119629,0.0,8.7064208984375,0.5000007152557373,0.0,0.1741226762533188,0.1762508600950241,0.013808207819238305,,,
2874,23.122468130615232,0.4987219572067261,0.6026164531707764,0.0,0.20000000298023224,0.8147627711296082,0.0,8.706453084945679,0.5000007152557373,0.0,0.1741093115674125,0.17684510350227356,0.013600707054138184,,,
2875,23.131684439208982,0.49866390228271484,0.6022807836532593,0.0,0.20000000298023224,0.8149044066667557,0.0,8.706509802076551,0.5000007152557373,0.0,0.1737625151872635,0.17890243604779243,0.013270875671878457,,,
2876,23.141675131347654,0.5020143389701843,0.6023645102977753,0.0,0.20000000298023224,0.8148362040519714,0.0,8.70632553100586,0.5000007152557373,0.0,0.17542406916618347,0.1775796301662922,0.01319669269853168,,,
2877,23.152493612792966,0.5021181106567383,0.604966958363851,0.0,0.20000000298023224,0.8147604465484619,0.0,8.706433773040771,0.5000007152557373,0.0,0.1745467483997345,0.17674650251865387,0.0128030302003026,,,
2878,23.161667959716794,0.5051187674204508,0.6091178059577942,0.0,0.20000000298023224,0.8147551019986471,0.0,8.706272761027018,0.5000007152557373,0.0,0.17457074258062574,0.17669873932997385,0.012892760918475688,,,
2879,23.17164720776367,0.5063143372535706,0.6125289797782898,0.0,0.20000000298023224,0.8147000223398209,0.0,8.706305980682373,0.5000007152557373,0.0,0.17437423103385502,0.17645297572016716,0.012643080825606981,,,
2880,23.18080248120117,0.5073328912258148,0.6129632711410522,0.0,0.20000000298023224,0.8147242367267609,0.0,8.706283887227377,0.5000007152557373,0.0,0.17434781417250633,0.17619694769382477,0.012314845342189074,,,
2881,23.190861837890623,0.5080472826957703,0.6175439953804016,0.0,0.20000000298023224,0.8147023618221283,0.0,8.706297159194946,0.5000007152557373,0.0,0.17382960849338108,0.17549730837345123,0.012202779141565165,,,
2882,23.20000948193359,0.5122910737991333,0.6189040342966715,0.0,0.20000000298023224,0.8147420883178711,0.0,8.706171989440918,0.5000007152557373,0.0,0.17295940034091473,0.17627692967653275,0.012342440779320896,,,
2883,23.21083177807617,0.51628311475118,0.6155244708061218,0.0,0.20000000298023224,0.8147972424825033,0.0,8.706279012891981,0.5000007152557373,0.0,0.17354509068859947,0.17616119980812073,0.012035821564495564,,,
2884,23.22082247021484,0.5159721374511719,0.6153063297271728,0.0,0.20000000298023224,0.8147871196269989,0.0,8.706303358078003,0.5000007152557373,0.0,0.1741541177034378,0.17595280706882477,0.011925969997213947,,,
2885,23.229973928955076,0.5180843770503998,0.6117390871047974,0.0,0.20000000298023224,0.8148085474967957,0.0,8.70633316040039,0.5000007152557373,0.0,0.17414366081357002,0.17676416411995888,0.012148848385550082,,,
2886,23.240029470947263,0.5222740024328232,0.6090297102928162,0.0,0.20000000298023224,0.8147620260715485,0.0,8.706255674362183,0.5000007152557373,0.0,0.17391710976759592,0.1785021610558033,0.012184610590338707,,,
2887,23.249180929687498,0.5192170739173889,0.6096929907798767,0.0,0.20000000298023224,0.8146190047264099,0.0,8.706212467617458,0.5000007152557373,0.0,0.1748693883419037,0.17624586820602417,0.012096990132704377,,,
2888,23.259175436523435,0.5181472897529602,0.6101626753807068,0.0,0.20000000298023224,0.8146405220031738,0.0,8.706159697638618,0.5000007152557373,0.0,0.17469840745131174,0.17694242298603058,0.012525331332451768,,,
2889,23.269978659179685,0.5154815167188644,0.6050888299942017,0.0,0.20000000298023224,0.814661517739296,0.0,8.706226110458374,0.5000007152557373,0.0,0.17430762760341167,0.17696917429566383,0.012546315789222717,,,
2890,23.279133932617185,0.5079553723335266,0.604560375213623,0.0,0.20000000298023224,0.8147624135017395,0.0,8.70619265238444,0.5000007152557373,0.0,0.17434214055538177,0.17710009217262268,0.012313069542869925,,,
2891,23.289155142333982,0.5089654922485352,0.6029825091362,0.0,0.20000000298023224,0.8147820234298706,0.0,8.70612370967865,0.5000007152557373,0.0,0.17434903317027622,0.17422769963741302,0.012103716428909037,,,
2892,23.298344748046873,0.5090502202510834,0.6019096970558167,0.0,0.20000000298023224,0.8148145228624344,0.0,8.706059137980143,0.5000007152557373,0.0,0.1742048729211092,0.17420411109924316,0.012031645514070988,,,
2893,23.30833162548828,0.5077565461397171,0.6018836498260498,0.0,0.20000000298023224,0.8148861229419708,0.0,8.706113815307617,0.5000007152557373,0.0,0.17312317589918771,0.17698343470692635,0.011760717671778467,,,
2894,23.31915010693359,0.5056623220443726,0.6001648505528768,0.0,0.20000000298023224,0.8147119283676147,0.0,8.705974102020264,0.5000007152557373,0.0,0.17344939336180687,0.17688263952732086,0.012093871831893921,,,
2895,23.328301565673826,0.5096280177434286,0.6005805134773254,0.0,0.20000000298023224,0.8147157033284506,0.0,8.705986976623535,0.5000007152557373,0.0,0.17399145166079202,0.17628511786460876,0.01255212351679802,,,
2896,23.338288443115232,0.5124224871397018,0.6039023041725159,0.0,0.20000000298023224,0.8146899938583374,0.0,8.70598554611206,0.5000007152557373,0.0,0.17406720750861698,0.17663607001304626,0.012682443174223105,,,
